task,model_name,score,abstention_rate
3-7,hanfei-1.0-7b-hf,0.134,0.002
2-3,hanfei-1.0-7b-hf,0.327058496405555,0.112
2-2,hanfei-1.0-7b-hf,0.092,0.042
3-6,hanfei-1.0-7b-hf,0.104,0.036
3-1,hanfei-1.0-7b-hf,0.0797858429858429,0.184
2-5,hanfei-1.0-7b-hf,0.3664288606896493,0.0
2-4,hanfei-1.0-7b-hf,0.126,0.112
1-1,hanfei-1.0-7b-hf,0.1622953858286191,0.0
2-8,hanfei-1.0-7b-hf,0.17,0.002
2-7,fuzi-mingcha-7b-hf,0.3143309681639844,0.0
3-3,fuzi-mingcha-7b-hf,0.4360219780219776,0.116
1-2,fuzi-mingcha-7b-hf,0.128,0.058
3-2,fuzi-mingcha-7b-hf,0.3296077252828128,0.0
2-6,fuzi-mingcha-7b-hf,0.4228437467905677,0.0
2-1,fuzi-mingcha-7b-hf,0.0286,0.0
3-5,fuzi-mingcha-7b-hf,0.7900134492199188,0.012
3-8,fuzi-mingcha-7b-hf,0.1395416166742511,0.0
3-4,fuzi-mingcha-7b-hf,0.7895163252243859,0.014
3-7,fuzi-mingcha-7b-hf,0.382,0.0
2-3,fuzi-mingcha-7b-hf,0.1744445887445888,0.424
2-2,fuzi-mingcha-7b-hf,0.024,0.216
3-6,fuzi-mingcha-7b-hf,0.138,0.2
3-1,fuzi-mingcha-7b-hf,0.0386329892329892,0.002
2-5,fuzi-mingcha-7b-hf,0.9334689321005668,0.0
2-4,fuzi-mingcha-7b-hf,0.088,0.386
1-1,fuzi-mingcha-7b-hf,0.2020996884542547,0.0
2-8,fuzi-mingcha-7b-hf,0.114,0.014
2-7,lexilaw-6b-hf,0.3456948610465997,0.0
3-3,lexilaw-6b-hf,0.3403333333333331,0.23
1-2,lexilaw-6b-hf,0.144,0.042
3-2,lexilaw-6b-hf,0.3394176127911681,0.0
2-6,lexilaw-6b-hf,0.3154055885531599,0.0
2-1,lexilaw-6b-hf,0.0418,0.0
3-5,lexilaw-6b-hf,0.7093277803436607,0.104
3-8,lexilaw-6b-hf,0.1468481241514748,0.0
3-4,lexilaw-6b-hf,0.7365829833210434,0.07
3-7,lexilaw-6b-hf,0.332,0.04
2-3,lexilaw-6b-hf,0.2148544498672984,0.312
2-2,lexilaw-6b-hf,0.154,0.25
3-6,lexilaw-6b-hf,0.122,0.284
3-1,lexilaw-6b-hf,0.1541385961336272,0.188
2-5,lexilaw-6b-hf,0.4164071950052166,0.0
2-4,lexilaw-6b-hf,0.272,0.202
1-1,lexilaw-6b-hf,0.1547394196205899,0.0
2-8,lexilaw-6b-hf,0.06,0.014
2-7,wisdom-interrogatory-7b-hf,0.3970637702862087,0.0
3-3,wisdom-interrogatory-7b-hf,0.3922476190476187,0.24
1-2,wisdom-interrogatory-7b-hf,0.152,0.0
3-2,wisdom-interrogatory-7b-hf,0.2332815253070716,0.0
2-6,wisdom-interrogatory-7b-hf,0.4010314196898428,0.0
2-1,wisdom-interrogatory-7b-hf,0.2216,0.0
3-5,wisdom-interrogatory-7b-hf,0.8156557624322105,0.008
3-8,wisdom-interrogatory-7b-hf,0.2066864684074937,0.0
3-4,wisdom-interrogatory-7b-hf,0.811601629232872,0.01
3-7,wisdom-interrogatory-7b-hf,0.404,0.018
2-3,wisdom-interrogatory-7b-hf,0.2428856830431213,0.0
2-2,wisdom-interrogatory-7b-hf,0.1,0.068
3-6,wisdom-interrogatory-7b-hf,0.13,0.0
3-1,wisdom-interrogatory-7b-hf,0.2001621933621934,0.0
2-5,wisdom-interrogatory-7b-hf,0.1322552048979344,0.0
2-4,wisdom-interrogatory-7b-hf,0.134,0.006
1-1,wisdom-interrogatory-7b-hf,0.3740889802802642,0.0
2-8,wisdom-interrogatory-7b-hf,0.002,0.0
3-3,tigerbot-sft-7b-hf,0.1577190476190477,0.23
3-1,tigerbot-sft-7b-hf,0.0493333333333333,0.552
3-4,tigerbot-sft-7b-hf,0.7804315081473823,0.05
2-7,tigerbot-sft-7b-hf,0.2688616665603256,0.0
2-3,tigerbot-sft-7b-hf,0.1741832406723714,0.12
2-2,tigerbot-sft-7b-hf,0.026,0.044
2-8,tigerbot-sft-7b-hf,0.004,0.002
3-5,tigerbot-sft-7b-hf,0.7235900776311704,0.114
3-6,tigerbot-sft-7b-hf,0.026,0.012
2-6,tigerbot-sft-7b-hf,0.6277825105185063,0.0
3-2,tigerbot-sft-7b-hf,0.2848510965862321,0.0
2-5,tigerbot-sft-7b-hf,0.4729170505902196,0.0
3-8,tigerbot-sft-7b-hf,0.1577328399985736,0.0
2-1,tigerbot-sft-7b-hf,0.1531,0.0
2-4,tigerbot-sft-7b-hf,0.224,0.096
3-7,tigerbot-sft-7b-hf,0.378,0.042
1-1,tigerbot-sft-7b-hf,0.1108765649215875,0.0
1-2,tigerbot-sft-7b-hf,0.062,0.028
3-3,gogpt-7b,0.1639333333333333,0.436
3-1,gogpt-7b,0.0,0.886
3-4,gogpt-7b,0.1512323503890762,0.804
2-7,gogpt-7b,0.1906105082301335,0.0
2-3,gogpt-7b,0.1517341428534523,0.38
2-2,gogpt-7b,0.014,0.978
2-8,gogpt-7b,0.164,0.378
3-5,gogpt-7b,0.0412863512245936,0.936
3-6,gogpt-7b,0.202,0.254
2-6,gogpt-7b,0.3819893332128846,0.0
3-2,gogpt-7b,0.2263307737271275,0.0
2-5,gogpt-7b,0.3531706036384946,0.0
3-8,gogpt-7b,0.1036674887855919,0.0
2-1,gogpt-7b,0.0198,0.0
2-4,gogpt-7b,0.068,0.298
3-7,gogpt-7b,0.306,0.138
1-1,gogpt-7b,0.0820638750241853,0.0
1-2,gogpt-7b,0.204,0.252
3-3,chatlaw-13b-hf,0.122447619047619,0.26
3-1,chatlaw-13b-hf,0.2598889109308537,0.004
3-4,chatlaw-13b-hf,0.7431270319833302,0.056
2-7,chatlaw-13b-hf,0.4271381026489309,0.0
2-3,chatlaw-13b-hf,0.3091026915113873,0.476
2-2,chatlaw-13b-hf,0.09,0.17
2-8,chatlaw-13b-hf,0.202,0.018
3-5,chatlaw-13b-hf,0.7300538564178315,0.054
3-6,chatlaw-13b-hf,0.268,0.0
2-6,chatlaw-13b-hf,0.6068153862713286,0.0
3-2,chatlaw-13b-hf,0.3395903748331818,0.0
2-5,chatlaw-13b-hf,0.4141105205584902,0.0
3-8,chatlaw-13b-hf,0.1671863949132569,0.0
2-1,chatlaw-13b-hf,0.1301,0.0
2-4,chatlaw-13b-hf,0.266,0.126
3-7,chatlaw-13b-hf,0.42,0.036
1-1,chatlaw-13b-hf,0.1597792856519681,0.0
1-2,chatlaw-13b-hf,0.294,0.0
3-3,llama-2-chinese-7b-hf,0.0818666666666666,0.66
3-1,llama-2-chinese-7b-hf,0.0,0.568
3-4,llama-2-chinese-7b-hf,0.1642068015134911,0.782
2-7,llama-2-chinese-7b-hf,0.0222226572277324,0.0
2-3,llama-2-chinese-7b-hf,0.1126761904761904,0.488
2-2,llama-2-chinese-7b-hf,0.052,0.814
2-8,llama-2-chinese-7b-hf,0.07,0.62
3-5,llama-2-chinese-7b-hf,0.2467922913446301,0.678
3-6,llama-2-chinese-7b-hf,0.018,0.934
2-6,llama-2-chinese-7b-hf,0.3112163973304982,0.0
3-2,llama-2-chinese-7b-hf,0.3099288913034035,0.0
2-5,llama-2-chinese-7b-hf,0.1170467742973378,0.0
3-8,llama-2-chinese-7b-hf,0.0986503003621223,0.0
2-1,llama-2-chinese-7b-hf,0.0012,0.0
2-4,llama-2-chinese-7b-hf,0.014,0.874
3-7,llama-2-chinese-7b-hf,0.232,0.388
1-1,llama-2-chinese-7b-hf,0.0,0.0
1-2,llama-2-chinese-7b-hf,0.004,0.978
3-3,wizardlm-7b-hf,0.053,0.556
3-1,wizardlm-7b-hf,0.0066761396373496,0.2
3-4,wizardlm-7b-hf,0.3752536710148508,0.526
2-7,wizardlm-7b-hf,0.0714220192757937,0.0
2-3,wizardlm-7b-hf,0.1724015241634574,0.068
2-2,wizardlm-7b-hf,0.024,0.756
2-8,wizardlm-7b-hf,0.128,0.15
3-5,wizardlm-7b-hf,0.3760532217201801,0.516
3-6,wizardlm-7b-hf,0.162,0.18
2-6,wizardlm-7b-hf,0.2783558345465495,0.0
3-2,wizardlm-7b-hf,0.2810015376609705,0.0
2-5,wizardlm-7b-hf,0.1328632088358502,0.0
3-8,wizardlm-7b-hf,0.1413134193112008,0.0
2-1,wizardlm-7b-hf,0.0082,0.0
2-4,wizardlm-7b-hf,0.01,0.018
3-7,wizardlm-7b-hf,0.308,0.158
1-1,wizardlm-7b-hf,0.108117024102145,0.0
1-2,wizardlm-7b-hf,0.086,0.04
3-3,vicuna-33b-hf,0.1223999999999999,0.594
3-1,vicuna-33b-hf,0.0296906606545057,0.154
3-4,vicuna-33b-hf,0.4776717532184547,0.38
2-7,vicuna-33b-hf,0.2485634651087659,0.0
2-3,vicuna-33b-hf,0.2343690381513915,0.116
2-2,vicuna-33b-hf,0.054,0.634
2-8,vicuna-33b-hf,0.162,0.064
3-5,vicuna-33b-hf,0.1730526754336487,0.768
3-6,vicuna-33b-hf,0.284,0.004
2-6,vicuna-33b-hf,0.3639743018970408,0.0
3-2,vicuna-33b-hf,0.2015709849740354,0.0
2-5,vicuna-33b-hf,0.2464451653429161,0.0
3-8,vicuna-33b-hf,0.1116540458711521,0.0
2-1,vicuna-33b-hf,0.0202,0.0
2-4,vicuna-33b-hf,0.168,0.078
3-7,vicuna-33b-hf,0.3,0.072
1-1,vicuna-33b-hf,0.0767473922332198,0.0
1-2,vicuna-33b-hf,0.228,0.012
3-3,vicuna-7b-hf,0.0878,0.742
3-1,vicuna-7b-hf,0.0023798449612403,0.744
3-4,vicuna-7b-hf,0.1320510866027701,0.808
2-7,vicuna-7b-hf,0.172495248116168,0.0
2-3,vicuna-7b-hf,0.2335537611145235,0.09
2-2,vicuna-7b-hf,0.066,0.472
2-8,vicuna-7b-hf,0.132,0.046
3-5,vicuna-7b-hf,0.1930796251735749,0.74
3-6,vicuna-7b-hf,0.026,0.004
2-6,vicuna-7b-hf,0.3449338784464097,0.0
3-2,vicuna-7b-hf,0.1694618676897991,0.0
2-5,vicuna-7b-hf,0.0991771264596928,0.0
3-8,vicuna-7b-hf,0.137135348962199,0.0
2-1,vicuna-7b-hf,0.0145,0.0
2-4,vicuna-7b-hf,0.108,0.028
3-7,vicuna-7b-hf,0.384,0.08
1-1,vicuna-7b-hf,0.119910682625128,0.0
1-2,vicuna-7b-hf,0.016,0.0
3-3,yulan-chat-2-13b-fp16-hf,0.3894095238095234,0.234
3-1,yulan-chat-2-13b-fp16-hf,0.0514771470478677,0.02
3-4,yulan-chat-2-13b-fp16-hf,0.7586206633706037,0.042
2-7,yulan-chat-2-13b-fp16-hf,0.4079826718307158,0.0
2-3,yulan-chat-2-13b-fp16-hf,0.3400142857142857,0.106
2-2,yulan-chat-2-13b-fp16-hf,0.302,0.142
2-8,yulan-chat-2-13b-fp16-hf,0.286,0.002
3-5,yulan-chat-2-13b-fp16-hf,0.7404536663438488,0.052
3-6,yulan-chat-2-13b-fp16-hf,0.184,0.002
2-6,yulan-chat-2-13b-fp16-hf,0.5865451040631704,0.0
3-2,yulan-chat-2-13b-fp16-hf,0.330194659149952,0.0
2-5,yulan-chat-2-13b-fp16-hf,0.3440325049368268,0.0
3-8,yulan-chat-2-13b-fp16-hf,0.1734743733740439,0.0
2-1,yulan-chat-2-13b-fp16-hf,0.0691,0.0
2-4,yulan-chat-2-13b-fp16-hf,0.36,0.066
3-7,yulan-chat-2-13b-fp16-hf,0.494,0.01
1-1,yulan-chat-2-13b-fp16-hf,0.1540552103762481,0.0
1-2,yulan-chat-2-13b-fp16-hf,0.214,0.0
3-3,llama-2-7b-chat,0.0654666666666666,0.456
3-1,llama-2-7b-chat,0.01,0.112
3-4,llama-2-7b-chat,0.1699816107114903,0.782
2-7,llama-2-7b-chat,0.0159617579704366,0.0
2-3,llama-2-7b-chat,0.1677636363636364,0.224
2-2,llama-2-7b-chat,0.034,0.504
2-8,llama-2-7b-chat,0.042,0.438
3-5,llama-2-7b-chat,0.0815638307226125,0.888
3-6,llama-2-7b-chat,0.054,0.04
2-6,llama-2-7b-chat,0.078718414696881,0.0
3-2,llama-2-7b-chat,0.0121766662370691,0.0
2-5,llama-2-7b-chat,0.0063520188535977,0.0
3-8,llama-2-7b-chat,0.0031844711877434,0.0
2-1,llama-2-7b-chat,0.0013,0.0
2-4,llama-2-7b-chat,0.054,0.484
3-7,llama-2-7b-chat,0.298,0.134
1-1,llama-2-7b-chat,0.0082417653335982,0.0
1-2,llama-2-7b-chat,0.074,0.088
3-3,qwen-7b-chat-hf,0.399133333333333,0.262
3-1,qwen-7b-chat-hf,0.5286222222222219,0.034
3-4,qwen-7b-chat-hf,0.7847488672212155,0.06
2-7,qwen-7b-chat-hf,0.4257715066284284,0.0
2-3,qwen-7b-chat-hf,0.3296,0.218
2-2,qwen-7b-chat-hf,0.274,0.384
2-8,qwen-7b-chat-hf,0.268,0.0
3-5,qwen-7b-chat-hf,0.7392387384193467,0.116
3-6,qwen-7b-chat-hf,0.268,0.0
2-6,qwen-7b-chat-hf,0.5734196870011026,0.0
3-2,qwen-7b-chat-hf,0.3449441684170307,0.0
2-5,qwen-7b-chat-hf,0.4671475251968263,0.0
3-8,qwen-7b-chat-hf,0.2038605538956433,0.0
2-1,qwen-7b-chat-hf,0.2516,0.0
2-4,qwen-7b-chat-hf,0.312,0.04
3-7,qwen-7b-chat-hf,0.446,0.0
1-1,qwen-7b-chat-hf,0.1772623209646948,0.0
1-2,qwen-7b-chat-hf,0.286,0.0
3-3,llama-2-70b,0.185,0.408
3-1,llama-2-70b,0.1949743154571245,0.08
3-4,llama-2-70b,0.6605487819193547,0.108
2-7,llama-2-70b,0.0465932128119401,0.0
2-3,llama-2-70b,0.3414879202481909,0.112
2-2,llama-2-70b,0.11,0.216
2-8,llama-2-70b,0.062,0.018
3-5,llama-2-70b,0.6035999713448237,0.218
3-6,llama-2-70b,0.028,0.0
2-6,llama-2-70b,0.3170745588178645,0.0
3-2,llama-2-70b,0.1185810283464224,0.0
2-5,llama-2-70b,0.2726713718285562,0.0
3-8,llama-2-70b,0.1338318923069209,0.0
2-1,llama-2-70b,0.0993,0.0
2-4,llama-2-70b,0.038,0.524
3-7,llama-2-70b,0.53,0.05
1-1,llama-2-70b,0.0332787268554484,0.0
1-2,llama-2-70b,0.004,0.0
3-3,moss-moon-003-base-hf,0.0759142857142857,0.746
3-1,moss-moon-003-base-hf,0.1823975645929262,0.202
3-4,moss-moon-003-base-hf,0.7755262896052799,0.052
2-7,moss-moon-003-base-hf,0.0586987252994872,0.0
2-3,moss-moon-003-base-hf,0.1743982393856873,0.174
2-2,moss-moon-003-base-hf,0.03,0.14
2-8,moss-moon-003-base-hf,0.012,0.39
3-5,moss-moon-003-base-hf,0.6335523190294535,0.206
3-6,moss-moon-003-base-hf,0.028,0.0
2-6,moss-moon-003-base-hf,0.2634482800037123,0.0
3-2,moss-moon-003-base-hf,0.0514279698796837,0.0
2-5,moss-moon-003-base-hf,0.026202466948911,0.0
3-8,moss-moon-003-base-hf,0.1031720474271801,0.0
2-1,moss-moon-003-base-hf,0.0283,0.0
2-4,moss-moon-003-base-hf,0.094,0.034
3-7,moss-moon-003-base-hf,0.292,0.252
1-1,moss-moon-003-base-hf,0.0309136872627182,0.0
1-2,moss-moon-003-base-hf,0.004,0.0
3-3,llama-2-13b-chat,0.1653333333333334,0.524
3-1,llama-2-13b-chat,0.0053333333333333,0.106
3-4,llama-2-13b-chat,0.3350449430169726,0.58
2-7,llama-2-13b-chat,0.01034249072754,0.0
2-3,llama-2-13b-chat,0.3099956812709136,0.032
2-2,llama-2-13b-chat,0.062,0.224
2-8,llama-2-13b-chat,0.052,0.002
3-5,llama-2-13b-chat,0.380113702343434,0.508
3-6,llama-2-13b-chat,0.024,0.008
2-6,llama-2-13b-chat,0.0316495456329409,0.0
3-2,llama-2-13b-chat,0.1331864901388656,0.0
2-5,llama-2-13b-chat,0.0096975367485738,0.0
3-8,llama-2-13b-chat,0.013079831481689,0.0
2-1,llama-2-13b-chat,0.0023,0.0
2-4,llama-2-13b-chat,0.178,0.262
3-7,llama-2-13b-chat,0.358,0.026
1-1,llama-2-13b-chat,0.0161772554173128,0.0
1-2,llama-2-13b-chat,0.038,0.016
3-3,chatglm2-6b-hf,0.320949206349206,0.36
3-1,chatglm2-6b-hf,0.1434143648235215,0.414
3-4,chatglm2-6b-hf,0.3825076460926183,0.514
2-7,chatglm2-6b-hf,0.1559145438573779,0.0
2-3,chatglm2-6b-hf,0.1031375399962356,0.582
2-2,chatglm2-6b-hf,0.108,0.176
2-8,chatglm2-6b-hf,0.128,0.006
3-5,chatglm2-6b-hf,0.6134731870817269,0.23
3-6,chatglm2-6b-hf,0.166,0.054
2-6,chatglm2-6b-hf,0.3661185553195611,0.0
3-2,chatglm2-6b-hf,0.3423390930284289,0.0
2-5,chatglm2-6b-hf,0.3837966647416995,0.0
3-8,chatglm2-6b-hf,0.1489367605871723,0.0
2-1,chatglm2-6b-hf,0.0317,0.0
2-4,chatglm2-6b-hf,0.048,0.734
3-7,chatglm2-6b-hf,0.428,0.02
1-1,chatglm2-6b-hf,0.1467091679149991,0.0
1-2,chatglm2-6b-hf,0.248,0.082
3-3,lawyer-llama-13b-hf,0.1936190476190476,0.22
3-1,lawyer-llama-13b-hf,0.0033333333333333,0.024
3-4,lawyer-llama-13b-hf,0.7099296119707061,0.06
2-7,lawyer-llama-13b-hf,0.371033112542016,0.0
2-3,lawyer-llama-13b-hf,0.0902738921209509,0.544
2-2,lawyer-llama-13b-hf,0.192,0.16
2-8,lawyer-llama-13b-hf,0.004,0.066
3-5,lawyer-llama-13b-hf,0.735578287564902,0.032
3-6,lawyer-llama-13b-hf,0.066,0.592
2-6,lawyer-llama-13b-hf,0.3632986286808286,0.0
3-2,lawyer-llama-13b-hf,0.2722772569201231,0.0
2-5,lawyer-llama-13b-hf,0.3964905992677851,0.0
3-8,lawyer-llama-13b-hf,0.16024996694197,0.0
2-1,lawyer-llama-13b-hf,0.049,0.0
2-4,lawyer-llama-13b-hf,0.03,0.758
3-7,lawyer-llama-13b-hf,0.338,0.026
1-1,lawyer-llama-13b-hf,0.1303973510363359,0.0
1-2,lawyer-llama-13b-hf,0.106,0.238
3-3,chinese-alpaca-2-7b-hf,0.3245999999999997,0.358
3-1,chinese-alpaca-2-7b-hf,0.0237047619047619,0.72
3-4,chinese-alpaca-2-7b-hf,0.0565925782154166,0.92
2-7,chinese-alpaca-2-7b-hf,0.0547193322057967,0.0
2-3,chinese-alpaca-2-7b-hf,0.2964761904761906,0.162
2-2,chinese-alpaca-2-7b-hf,0.126,0.59
2-8,chinese-alpaca-2-7b-hf,0.166,0.042
3-5,chinese-alpaca-2-7b-hf,0.1553248686608009,0.792
3-6,chinese-alpaca-2-7b-hf,0.224,0.008
2-6,chinese-alpaca-2-7b-hf,0.3219858395966985,0.0
3-2,chinese-alpaca-2-7b-hf,0.2705883125683208,0.0
2-5,chinese-alpaca-2-7b-hf,0.3770273519233551,0.0
3-8,chinese-alpaca-2-7b-hf,0.1421996583336302,0.0
2-1,chinese-alpaca-2-7b-hf,0.0739,0.0
2-4,chinese-alpaca-2-7b-hf,0.206,0.188
3-7,chinese-alpaca-2-7b-hf,0.352,0.07
1-1,chinese-alpaca-2-7b-hf,0.1183551552413276,0.0
1-2,chinese-alpaca-2-7b-hf,0.14,0.012
3-3,llama-2-70b-chat,0.1586761904761905,0.546
3-1,llama-2-70b-chat,0.0639212501226703,0.184
3-4,llama-2-70b-chat,0.1317066007258811,0.828
2-7,llama-2-70b-chat,0.0152724647356641,0.0
2-3,llama-2-70b-chat,0.3805031678608409,0.068
2-2,llama-2-70b-chat,0.174,0.33
2-8,llama-2-70b-chat,0.064,0.006
3-5,llama-2-70b-chat,0.0621902285579597,0.914
3-6,llama-2-70b-chat,0.13,0.0
2-6,llama-2-70b-chat,0.0313439109900367,0.0
3-2,llama-2-70b-chat,0.0141024712575399,0.0
2-5,llama-2-70b-chat,0.0116206787963556,0.0
3-8,llama-2-70b-chat,0.0456967031600188,0.0
2-1,llama-2-70b-chat,0.0,0.0
2-4,llama-2-70b-chat,0.284,0.012
3-7,llama-2-70b-chat,0.416,0.274
1-1,llama-2-70b-chat,0.0072747736881383,0.0
1-2,llama-2-70b-chat,0.11,0.0
3-3,freewilly2_70b-hf,0.2307333333333334,0.494
3-1,freewilly2_70b-hf,0.1687432234432234,0.024
3-4,freewilly2_70b-hf,0.7579569745066098,0.046
2-7,freewilly2_70b-hf,0.4506291005264059,0.0
2-3,freewilly2_70b-hf,0.4176285714285713,0.016
2-2,freewilly2_70b-hf,0.15,0.35
2-8,freewilly2_70b-hf,0.376,0.002
3-5,freewilly2_70b-hf,0.6359212527641496,0.152
3-6,freewilly2_70b-hf,0.33,0.0
2-6,freewilly2_70b-hf,0.64993771676797,0.0
3-2,freewilly2_70b-hf,0.3243853413193056,0.0
2-5,freewilly2_70b-hf,0.5355289962358529,0.0
3-8,freewilly2_70b-hf,0.1624033527563423,0.0
2-1,freewilly2_70b-hf,0.0893,0.0
2-4,freewilly2_70b-hf,0.38,0.01
3-7,freewilly2_70b-hf,0.56,0.008
1-1,freewilly2_70b-hf,0.1502902768423875,0.0
1-2,freewilly2_70b-hf,0.36,0.0
3-3,llama-13b,0.1241999999999999,0.486
3-1,llama-13b,0.0101333333333333,0.102
3-4,llama-13b,0.7241588145280625,0.104
2-7,llama-13b,0.1969269508168348,0.0
2-3,llama-13b,0.2248581983234162,0.258
2-2,llama-13b,0.06,0.464
2-8,llama-13b,0.05,0.04
3-5,llama-13b,0.5356219891422926,0.332
3-6,llama-13b,0.064,0.008
2-6,llama-13b,0.3085441529528507,0.0
3-2,llama-13b,0.0999545147147667,0.0
2-5,llama-13b,0.2051324249947816,0.0
3-8,llama-13b,0.1011368215705018,0.0
2-1,llama-13b,0.0068,0.0
2-4,llama-13b,0.024,0.812
3-7,llama-13b,0.336,0.096
1-1,llama-13b,0.0299674369608197,0.0
1-2,llama-13b,0.026,0.0
3-3,baichuan-13b-base-hf,0.437571428571428,0.272
3-1,baichuan-13b-base-hf,0.5594398680647721,0.002
3-4,baichuan-13b-base-hf,0.8006665995219874,0.012
2-7,baichuan-13b-base-hf,0.090243520564566,0.0
2-3,baichuan-13b-base-hf,0.4301252969252965,0.04
2-2,baichuan-13b-base-hf,0.118,0.264
2-8,baichuan-13b-base-hf,0.016,0.018
3-5,baichuan-13b-base-hf,0.7724254804908317,0.036
3-6,baichuan-13b-base-hf,0.144,0.0
2-6,baichuan-13b-base-hf,0.1236409572283396,0.0
3-2,baichuan-13b-base-hf,0.0624251800527154,0.0
2-5,baichuan-13b-base-hf,0.0338375735557287,0.0
3-8,baichuan-13b-base-hf,0.1036239586831748,0.0
2-1,baichuan-13b-base-hf,0.1476,0.0
2-4,baichuan-13b-base-hf,0.074,0.198
3-7,baichuan-13b-base-hf,0.422,0.016
1-1,baichuan-13b-base-hf,0.040548490750157,0.0
1-2,baichuan-13b-base-hf,0.01,0.0
3-3,mpt-7b-hf,0.0385999999999999,0.888
3-1,mpt-7b-hf,0.0040277777777777,0.034
3-4,mpt-7b-hf,0.6223293508630505,0.186
2-7,mpt-7b-hf,0.1608707071693925,0.0
2-3,mpt-7b-hf,0.2237198793085592,0.18
2-2,mpt-7b-hf,0.04,0.426
2-8,mpt-7b-hf,0.014,0.07
3-5,mpt-7b-hf,0.5583670585115054,0.292
3-6,mpt-7b-hf,0.02,0.0
2-6,mpt-7b-hf,0.3490532477187746,0.0
3-2,mpt-7b-hf,0.0982107598990922,0.0
2-5,mpt-7b-hf,0.0438753834458228,0.0
3-8,mpt-7b-hf,0.0941089353457591,0.0
2-1,mpt-7b-hf,0.0235,0.0
2-4,mpt-7b-hf,0.068,0.354
3-7,mpt-7b-hf,0.328,0.114
1-1,mpt-7b-hf,0.0326222294416704,0.0
1-2,mpt-7b-hf,0.004,0.002
3-3,ziya-llama-13b-hf,0.2598000000000001,0.372
3-1,ziya-llama-13b-hf,0.0582693452380952,0.794
3-4,ziya-llama-13b-hf,0.0450722162999299,0.934
2-7,ziya-llama-13b-hf,0.0275133072178268,0.0
2-3,ziya-llama-13b-hf,0.4275152236652234,0.09
2-2,ziya-llama-13b-hf,0.154,0.48
2-8,ziya-llama-13b-hf,0.17,0.19
3-5,ziya-llama-13b-hf,0.0054515227933433,0.986
3-6,ziya-llama-13b-hf,0.26,0.02
2-6,ziya-llama-13b-hf,0.5683553694689876,0.0
3-2,ziya-llama-13b-hf,0.3362969873623393,0.0
2-5,ziya-llama-13b-hf,0.0763839620152325,0.0
3-8,ziya-llama-13b-hf,0.1553137948294427,0.0
