task,model_name,score,abstention_rate
lawbench_LJP-Accusation,llama-2-chinese-7b-hf,0.012933333333333331,0.968
lawbench_LJP-Article,llama-2-chinese-7b-hf,0.0,0.79
lawbench_LJP-Imprison,llama-2-chinese-7b-hf,4.994008930052467,0.894
lawbench_WBFL,llama-2-chinese-7b-hf,0.0024190476190476193,0.914
lawbench_JDZY,llama-2-chinese-7b-hf,0.012371134020618556,0.91
lawbench_JEC-AC,llama-2-chinese-7b-hf,0.0,0.98
lawbench_XXCQ,llama-2-chinese-7b-hf,0.023289643463220492,0.0
lawbench_CJFT,llama-2-chinese-7b-hf,0.05036327341922924,0.0
lawbench_YDLJ,llama-2-chinese-7b-hf,0.06905667784780203,0.0
lawbench_FLZX,llama-2-chinese-7b-hf,0.020047139451817294,0.0
lawbench_JETQ,llama-2-chinese-7b-hf,0.026,0.818
lawbench_FTCS,llama-2-chinese-7b-hf,0.0,0.0
lawbench_JEC-KD,llama-2-chinese-7b-hf,0.0,0.992
lawbench_LJP-Accusation,wizardlm-7b-hf,0.08159999999999998,0.47
lawbench_LJP-Article,wizardlm-7b-hf,0.006042180811100655,0.048
lawbench_LJP-Imprison,wizardlm-7b-hf,2.2535081309884992,0.274
lawbench_WBFL,wizardlm-7b-hf,0.18323804304159755,0.098
lawbench_JDZY,wizardlm-7b-hf,0.018556701030927835,0.75
lawbench_JEC-AC,wizardlm-7b-hf,0.11,0.018
lawbench_XXCQ,wizardlm-7b-hf,0.291264483725933,0.0
lawbench_CJFT,wizardlm-7b-hf,0.14309604390598776,0.0
lawbench_YDLJ,wizardlm-7b-hf,0.13544493674071725,0.0
lawbench_FLZX,wizardlm-7b-hf,0.08682810817705686,0.0
lawbench_JETQ,wizardlm-7b-hf,0.184,0.238
lawbench_FTCS,wizardlm-7b-hf,0.004807212066699172,0.0
lawbench_JEC-KD,wizardlm-7b-hf,0.138,0.008
lawbench_LJP-Accusation,vicuna-33b-hf,0.04560000000000001,0.81
lawbench_LJP-Article,vicuna-33b-hf,0.004448717948717949,0.726
lawbench_LJP-Imprison,vicuna-33b-hf,4.7976266036730575,0.84
lawbench_WBFL,vicuna-33b-hf,0.19299538187840817,0.172
lawbench_JDZY,vicuna-33b-hf,0.06391752577319587,0.45
lawbench_JEC-AC,vicuna-33b-hf,0.238,0.046
lawbench_XXCQ,vicuna-33b-hf,0.17787901093873001,0.0
lawbench_CJFT,vicuna-33b-hf,0.23729232430028013,0.0
lawbench_YDLJ,vicuna-33b-hf,0.12508958389602418,0.0
lawbench_FLZX,vicuna-33b-hf,0.23488231754112596,0.0
lawbench_JETQ,vicuna-33b-hf,0.09,0.086
lawbench_FTCS,vicuna-33b-hf,0.10450953746396556,0.0
lawbench_JEC-KD,vicuna-33b-hf,0.244,0.03
lawbench_LJP-Accusation,vicuna-7b-hf,0.022,0.924
lawbench_LJP-Article,vicuna-7b-hf,0.0016268949567715197,0.722
lawbench_LJP-Imprison,vicuna-7b-hf,3.5886795585274895,0.532
lawbench_WBFL,vicuna-7b-hf,0.215622149588047,0.168
lawbench_JDZY,vicuna-7b-hf,0.06597938144329897,0.458
lawbench_JEC-AC,vicuna-7b-hf,0.106,0.002
lawbench_XXCQ,vicuna-7b-hf,0.3965565870810342,0.0
lawbench_CJFT,vicuna-7b-hf,0.19212651654437718,0.0
lawbench_YDLJ,vicuna-7b-hf,0.045384487505060446,0.0
lawbench_FLZX,vicuna-7b-hf,0.26848535821312786,0.0
lawbench_JETQ,vicuna-7b-hf,0.11,0.166
lawbench_FTCS,vicuna-7b-hf,0.06401601113538449,0.0
lawbench_JEC-KD,vicuna-7b-hf,0.088,0.016
lawbench_LJP-Accusation,yulan-chat-2-13b-fp16-hf,0.38300952380952347,0.242
lawbench_LJP-Article,yulan-chat-2-13b-fp16-hf,0.07637487177436292,0.014
lawbench_LJP-Imprison,yulan-chat-2-13b-fp16-hf,1.2543426005003828,0.036
lawbench_WBFL,yulan-chat-2-13b-fp16-hf,0.3520200273410799,0.138
lawbench_JDZY,yulan-chat-2-13b-fp16-hf,0.2,0.124
lawbench_JEC-AC,yulan-chat-2-13b-fp16-hf,0.232,0.002
lawbench_XXCQ,yulan-chat-2-13b-fp16-hf,0.15820586291956773,0.0
lawbench_CJFT,yulan-chat-2-13b-fp16-hf,0.3066626180177851,0.0
lawbench_YDLJ,yulan-chat-2-13b-fp16-hf,0.44751575225580875,0.0
lawbench_FLZX,yulan-chat-2-13b-fp16-hf,0.39588510617922706,0.0
lawbench_JETQ,yulan-chat-2-13b-fp16-hf,0.46,0.01
lawbench_FTCS,yulan-chat-2-13b-fp16-hf,0.1503020713747016,0.0
lawbench_JEC-KD,yulan-chat-2-13b-fp16-hf,0.224,0.0
lawbench_LJP-Accusation,llama-2-7b-chat,0.11573333333333333,0.532
lawbench_LJP-Article,llama-2-7b-chat,0.018666666666666665,0.078
lawbench_LJP-Imprison,llama-2-7b-chat,4.8309692618670175,0.868
lawbench_WBFL,llama-2-7b-chat,0.16924420024420034,0.418
lawbench_JDZY,llama-2-7b-chat,0.05360824742268041,0.32
lawbench_JEC-AC,llama-2-7b-chat,0.056,0.014
lawbench_XXCQ,llama-2-7b-chat,0.04032705979677282,0.0
lawbench_CJFT,llama-2-7b-chat,0.006449711442125597,0.0
lawbench_YDLJ,llama-2-7b-chat,0.049012837584044164,0.0
lawbench_FLZX,llama-2-7b-chat,0.0038320313130642074,0.0
lawbench_JETQ,llama-2-7b-chat,0.362,0.142
lawbench_FTCS,llama-2-7b-chat,0.007952108554489959,0.0
lawbench_JEC-KD,llama-2-7b-chat,0.064,0.018
lawbench_LJP-Accusation,qwen-7b-chat-hf,0.40670476190476157,0.246
lawbench_LJP-Article,qwen-7b-chat-hf,0.4462264304171277,0.084
lawbench_LJP-Imprison,qwen-7b-chat-hf,1.250485355351177,0.076
lawbench_WBFL,qwen-7b-chat-hf,0.3141672161172163,0.194
lawbench_JDZY,qwen-7b-chat-hf,0.27422680412371137,0.284
lawbench_JEC-AC,qwen-7b-chat-hf,0.268,0.004
lawbench_XXCQ,qwen-7b-chat-hf,0.3788151829709259,0.0
lawbench_CJFT,qwen-7b-chat-hf,0.33497902774802474,0.0
lawbench_YDLJ,qwen-7b-chat-hf,0.484815548159267,0.0
lawbench_FLZX,qwen-7b-chat-hf,0.3536231292177845,0.0
lawbench_JETQ,qwen-7b-chat-hf,0.42,0.004
lawbench_FTCS,qwen-7b-chat-hf,0.18535688175738405,0.0
lawbench_JEC-KD,qwen-7b-chat-hf,0.34,0.002
lawbench_LJP-Accusation,llama-2-70b,0.06357142857142857,0.784
lawbench_LJP-Article,llama-2-70b,0.037039943865887257,0.642
lawbench_LJP-Imprison,llama-2-70b,3.116339906383311,0.418
lawbench_WBFL,llama-2-70b,0.26849966201519626,0.286
lawbench_JDZY,llama-2-70b,0.088659793814433,0.384
lawbench_JEC-AC,llama-2-70b,0.0,0.004
lawbench_XXCQ,llama-2-70b,0.42529934239928296,0.0
lawbench_CJFT,llama-2-70b,0.11445719268757096,0.0
lawbench_YDLJ,llama-2-70b,0.055903153551130964,0.0
lawbench_FLZX,llama-2-70b,0.04885628850554808,0.0
lawbench_JETQ,llama-2-70b,0.292,0.118
lawbench_FTCS,llama-2-70b,0.03148852725973517,0.0
lawbench_JEC-KD,llama-2-70b,0.004,0.002
lawbench_LJP-Accusation,moss-moon-003-base-hf,0.13106871823828345,0.546
lawbench_LJP-Article,moss-moon-003-base-hf,0.2373286771721452,0.06
lawbench_LJP-Imprison,moss-moon-003-base-hf,1.6497726346115362,0.142
lawbench_WBFL,moss-moon-003-base-hf,0.1268958414209591,0.288
lawbench_JDZY,moss-moon-003-base-hf,0.026804123711340205,0.602
lawbench_JEC-AC,moss-moon-003-base-hf,0.196,0.02
lawbench_XXCQ,moss-moon-003-base-hf,0.06165045918114782,0.0
lawbench_CJFT,moss-moon-003-base-hf,0.07675616139126612,0.0
lawbench_YDLJ,moss-moon-003-base-hf,0.09237626961062619,0.0
lawbench_FLZX,moss-moon-003-base-hf,0.2659676994101933,0.0
lawbench_JETQ,moss-moon-003-base-hf,0.098,0.5
lawbench_FTCS,moss-moon-003-base-hf,0.05039246130731648,0.0
lawbench_JEC-KD,moss-moon-003-base-hf,0.116,0.074
lawbench_LJP-Accusation,llama-2-13b-chat,0.1529333333333333,0.408
lawbench_LJP-Article,llama-2-13b-chat,0.014000000000000002,0.08
lawbench_LJP-Imprison,llama-2-13b-chat,2.657054040760485,0.376
lawbench_WBFL,llama-2-13b-chat,0.4079524876224566,0.026
lawbench_JDZY,llama-2-13b-chat,0.09484536082474226,0.242
lawbench_JEC-AC,llama-2-13b-chat,0.046,0.014
lawbench_XXCQ,llama-2-13b-chat,0.022,0.0
lawbench_CJFT,llama-2-13b-chat,0.004874922309162339,0.0
lawbench_YDLJ,llama-2-13b-chat,0.06080816675083309,0.0
lawbench_FLZX,llama-2-13b-chat,0.003927785908610712,0.0
lawbench_JETQ,llama-2-13b-chat,0.286,0.018
lawbench_FTCS,llama-2-13b-chat,0.010496147353051398,0.0
lawbench_JEC-KD,llama-2-13b-chat,0.032,0.014
lawbench_LJP-Accusation,chatglm2-6b-hf,0.27122539682539687,0.426
lawbench_LJP-Article,chatglm2-6b-hf,0.23116426022018763,0.06
lawbench_LJP-Imprison,chatglm2-6b-hf,2.16165943481686,0.238
lawbench_WBFL,chatglm2-6b-hf,0.13197841887999373,0.474
lawbench_JDZY,chatglm2-6b-hf,0.016494845360824743,0.124
lawbench_JEC-AC,chatglm2-6b-hf,0.108,0.014
lawbench_XXCQ,chatglm2-6b-hf,0.3680741603232548,0.0
lawbench_CJFT,chatglm2-6b-hf,0.24955391055905743,0.0
lawbench_YDLJ,chatglm2-6b-hf,0.303335636198625,0.0
lawbench_FLZX,chatglm2-6b-hf,0.365126893162768,0.0
lawbench_JETQ,chatglm2-6b-hf,0.168,0.16
lawbench_FTCS,chatglm2-6b-hf,0.1536588288748315,0.0
lawbench_JEC-KD,chatglm2-6b-hf,0.106,0.018
lawbench_LJP-Accusation,lawyer-llama-13b-hf,0.31304285714285707,0.304
lawbench_LJP-Article,lawyer-llama-13b-hf,0.006,0.03
lawbench_LJP-Imprison,lawyer-llama-13b-hf,1.387310303543463,0.066
lawbench_WBFL,lawyer-llama-13b-hf,0.15875970140970147,0.386
lawbench_JDZY,lawyer-llama-13b-hf,0.08247422680412371,0.068
lawbench_JEC-AC,lawyer-llama-13b-hf,0.178,0.286
lawbench_XXCQ,lawyer-llama-13b-hf,0.007690781013129998,0.0
lawbench_CJFT,lawyer-llama-13b-hf,0.2593883269048863,0.0
lawbench_YDLJ,lawyer-llama-13b-hf,0.34606379719652625,0.0
lawbench_FLZX,lawyer-llama-13b-hf,0.3484137687147136,0.0
lawbench_JETQ,lawyer-llama-13b-hf,0.392,0.028
lawbench_FTCS,lawyer-llama-13b-hf,0.12332492584564993,0.0
lawbench_JEC-KD,lawyer-llama-13b-hf,0.232,0.082
lawbench_LJP-Accusation,chinese-alpaca-2-7b-hf,0.26347012987012985,0.38
lawbench_LJP-Article,chinese-alpaca-2-7b-hf,0.000523391812865497,0.962
lawbench_LJP-Imprison,chinese-alpaca-2-7b-hf,5.345479621595001,0.986
lawbench_WBFL,chinese-alpaca-2-7b-hf,0.3111913434518697,0.092
lawbench_JDZY,chinese-alpaca-2-7b-hf,0.03711340206185567,0.704
lawbench_JEC-AC,chinese-alpaca-2-7b-hf,0.07,0.116
lawbench_XXCQ,chinese-alpaca-2-7b-hf,0.3107516150953355,0.0
lawbench_CJFT,chinese-alpaca-2-7b-hf,0.35512320537673014,0.0
lawbench_YDLJ,chinese-alpaca-2-7b-hf,0.005513110362735719,0.0
lawbench_FLZX,chinese-alpaca-2-7b-hf,0.25850689132919247,0.0
lawbench_JETQ,chinese-alpaca-2-7b-hf,0.086,0.46
lawbench_FTCS,chinese-alpaca-2-7b-hf,0.14947258240073277,0.0
lawbench_JEC-KD,chinese-alpaca-2-7b-hf,0.044,0.068
lawbench_LJP-Accusation,llama-2-70b-chat,0.1490761904761905,0.522
lawbench_LJP-Article,llama-2-70b-chat,0.06816806752947284,0.084
lawbench_LJP-Imprison,llama-2-70b-chat,4.432570554984227,0.77
lawbench_WBFL,llama-2-70b-chat,0.333841574121128,0.084
lawbench_JDZY,llama-2-70b-chat,0.07216494845360824,0.354
lawbench_JEC-AC,llama-2-70b-chat,0.096,0.0
lawbench_XXCQ,llama-2-70b-chat,0.018,0.0
lawbench_CJFT,llama-2-70b-chat,0.008887975173262399,0.0
lawbench_YDLJ,llama-2-70b-chat,0.052233328785411696,0.0
lawbench_FLZX,llama-2-70b-chat,0.07147654977727536,0.0
lawbench_JETQ,llama-2-70b-chat,0.424,0.246
lawbench_FTCS,llama-2-70b-chat,0.008686334272905128,0.0
lawbench_JEC-KD,llama-2-70b-chat,0.1,0.0
lawbench_LJP-Accusation,freewilly2_70b-hf,0.22820000000000012,0.436
lawbench_LJP-Article,freewilly2_70b-hf,0.1641490842490842,0.01
lawbench_LJP-Imprison,freewilly2_70b-hf,1.2869749783703872,0.042
lawbench_WBFL,freewilly2_70b-hf,0.44204359119141734,0.054
lawbench_JDZY,freewilly2_70b-hf,0.2556701030927835,0.26
lawbench_JEC-AC,freewilly2_70b-hf,0.344,0.0
lawbench_XXCQ,freewilly2_70b-hf,0.04572827267919806,0.0
lawbench_CJFT,freewilly2_70b-hf,0.24515638005687634,0.0
lawbench_YDLJ,freewilly2_70b-hf,0.5203474925914944,0.0
lawbench_FLZX,freewilly2_70b-hf,0.2652019517283479,0.0
lawbench_JETQ,freewilly2_70b-hf,0.566,0.002
lawbench_FTCS,freewilly2_70b-hf,0.14582495779154953,0.0
lawbench_JEC-KD,freewilly2_70b-hf,0.346,0.0
lawbench_LJP-Accusation,llama-13b,0.04666666666666666,0.516
lawbench_LJP-Article,llama-13b,0.0010418218973962767,0.346
lawbench_LJP-Imprison,llama-13b,3.5865804368498195,0.556
lawbench_WBFL,llama-13b,0.13003268229355178,0.364
lawbench_JDZY,llama-13b,0.06391752577319587,0.7
lawbench_JEC-AC,llama-13b,0.0,0.144
lawbench_XXCQ,llama-13b,0.05480606274610435,0.0
lawbench_CJFT,llama-13b,0.05126332860173179,0.0
lawbench_YDLJ,llama-13b,0.048862688991509924,0.0
lawbench_FLZX,llama-13b,0.12100651154816287,0.0
lawbench_JETQ,llama-13b,0.216,0.122
lawbench_FTCS,llama-13b,0.02644887042059413,0.0
lawbench_JEC-KD,llama-13b,0.008,0.17
lawbench_LJP-Accusation,baichuan-13b-base-hf,0.29612523262178436,0.442
lawbench_LJP-Article,baichuan-13b-base-hf,0.27476748002866247,0.186
lawbench_LJP-Imprison,baichuan-13b-base-hf,1.476802518193999,0.104
lawbench_WBFL,baichuan-13b-base-hf,0.3564549720810591,0.182
lawbench_JDZY,baichuan-13b-base-hf,0.06597938144329897,0.474
lawbench_JEC-AC,baichuan-13b-base-hf,0.144,0.17
lawbench_XXCQ,baichuan-13b-base-hf,0.26755968476099884,0.0
lawbench_CJFT,baichuan-13b-base-hf,0.0951106465371271,0.0
lawbench_YDLJ,baichuan-13b-base-hf,0.06440824470683326,0.0
lawbench_FLZX,baichuan-13b-base-hf,0.08105055715077307,0.0
lawbench_JETQ,baichuan-13b-base-hf,0.192,0.194
lawbench_FTCS,baichuan-13b-base-hf,0.012948419489120778,0.0
lawbench_JEC-KD,baichuan-13b-base-hf,0.114,0.446
lawbench_LJP-Accusation,mpt-7b-hf,0.027133333333333332,0.946
lawbench_LJP-Article,mpt-7b-hf,0.006868124749404823,0.084
lawbench_LJP-Imprison,mpt-7b-hf,2.235633539220741,0.264
lawbench_WBFL,mpt-7b-hf,0.12499788994377081,0.38
lawbench_JDZY,mpt-7b-hf,0.07422680412371134,0.674
lawbench_JEC-AC,mpt-7b-hf,0.0,0.006
lawbench_XXCQ,mpt-7b-hf,0.06071017287609203,0.0
lawbench_CJFT,mpt-7b-hf,0.0819737828407121,0.0
lawbench_YDLJ,mpt-7b-hf,0.033907792578872276,0.0
lawbench_FLZX,mpt-7b-hf,0.1522818788543985,0.0
lawbench_JETQ,mpt-7b-hf,0.232,0.2
lawbench_FTCS,mpt-7b-hf,0.035683927277896155,0.0
lawbench_JEC-KD,mpt-7b-hf,0.0,0.004
lawbench_LJP-Accusation,ziya-llama-13b-hf,0.25933333333333336,0.482
lawbench_LJP-Article,ziya-llama-13b-hf,0.10197270658263304,0.662
lawbench_LJP-Imprison,ziya-llama-13b-hf,5.323245435908133,0.98
lawbench_WBFL,ziya-llama-13b-hf,0.4417930169245958,0.096
lawbench_JDZY,ziya-llama-13b-hf,0.020618556701030927,0.842
lawbench_JEC-AC,ziya-llama-13b-hf,0.306,0.02
lawbench_XXCQ,ziya-llama-13b-hf,0.43314314556821215,0.0
lawbench_CJFT,ziya-llama-13b-hf,0.21227205137033395,0.0
lawbench_YDLJ,ziya-llama-13b-hf,0.2792566910201221,0.0
lawbench_FLZX,ziya-llama-13b-hf,0.24378378294190495,0.0
lawbench_JETQ,ziya-llama-13b-hf,0.128,0.416
lawbench_FTCS,ziya-llama-13b-hf,0.15036543213582707,0.0
lawbench_JEC-KD,ziya-llama-13b-hf,0.3,0.02
lawbench_LJP-Accusation,qwen-7b-hf,0.2015914786967419,0.638
lawbench_LJP-Article,qwen-7b-hf,0.19879430640432005,0.598
lawbench_LJP-Imprison,qwen-7b-hf,1.365830437948559,0.076
lawbench_WBFL,qwen-7b-hf,0.07811156428112946,0.452
lawbench_JDZY,qwen-7b-hf,0.049484536082474224,0.756
lawbench_JEC-AC,qwen-7b-hf,0.004,0.898
lawbench_XXCQ,qwen-7b-hf,0.3779559740199853,0.0
lawbench_CJFT,qwen-7b-hf,0.2079918747664509,0.0
lawbench_YDLJ,qwen-7b-hf,0.3166382846338129,0.0
lawbench_FLZX,qwen-7b-hf,0.16103065584375192,0.0
lawbench_JETQ,qwen-7b-hf,0.328,0.034
lawbench_FTCS,qwen-7b-hf,0.0,0.0
lawbench_JEC-KD,qwen-7b-hf,0.0,0.934
lawbench_LJP-Accusation,baichuan-7b-hf,0.2256251526251527,0.446
lawbench_LJP-Article,baichuan-7b-hf,0.10051343592761462,0.058
lawbench_LJP-Imprison,baichuan-7b-hf,1.3058655458610735,0.054
lawbench_WBFL,baichuan-7b-hf,0.21956277269043495,0.172
lawbench_JDZY,baichuan-7b-hf,0.049484536082474224,0.71
lawbench_JEC-AC,baichuan-7b-hf,0.054,0.058
lawbench_XXCQ,baichuan-7b-hf,0.1481874712093359,0.0
lawbench_CJFT,baichuan-7b-hf,0.08359887228394032,0.0
lawbench_YDLJ,baichuan-7b-hf,0.10069671166561059,0.0
lawbench_FLZX,baichuan-7b-hf,0.04136736055258785,0.0
lawbench_JETQ,baichuan-7b-hf,0.178,0.164
lawbench_FTCS,baichuan-7b-hf,0.0003386571670423885,0.0
lawbench_JEC-KD,baichuan-7b-hf,0.018,0.358
lawbench_LJP-Accusation,internlm-chat-7b-8k-hf,0.41046666666666637,0.23
lawbench_LJP-Article,internlm-chat-7b-8k-hf,0.34861428571428554,0.07
lawbench_LJP-Imprison,internlm-chat-7b-8k-hf,1.9777885077094983,0.218
lawbench_WBFL,internlm-chat-7b-8k-hf,0.28955238095238106,0.142
lawbench_JDZY,internlm-chat-7b-8k-hf,0.354639175257732,0.068
lawbench_JEC-AC,internlm-chat-7b-8k-hf,0.342,0.0
lawbench_XXCQ,internlm-chat-7b-8k-hf,0.1785253566897763,0.0
lawbench_CJFT,internlm-chat-7b-8k-hf,0.1911496573479534,0.0
lawbench_YDLJ,internlm-chat-7b-8k-hf,0.5412787169695922,0.0
lawbench_FLZX,internlm-chat-7b-8k-hf,0.22792763274135272,0.0
lawbench_JETQ,internlm-chat-7b-8k-hf,0.438,0.006
lawbench_FTCS,internlm-chat-7b-8k-hf,0.15454174233746193,0.0
lawbench_JEC-KD,internlm-chat-7b-8k-hf,0.404,0.0
lawbench_LJP-Accusation,belle-2-13b-hf,0.19646666666666673,0.396
lawbench_LJP-Article,belle-2-13b-hf,0.03268741459167918,0.06
lawbench_LJP-Imprison,belle-2-13b-hf,1.709068351130662,0.13
lawbench_WBFL,belle-2-13b-hf,0.38842210184410364,0.016
lawbench_JDZY,belle-2-13b-hf,0.09072164948453608,0.256
lawbench_JEC-AC,belle-2-13b-hf,0.222,0.022
lawbench_XXCQ,belle-2-13b-hf,0.5488695505073483,0.0
lawbench_CJFT,belle-2-13b-hf,0.317863681010319,0.0
lawbench_YDLJ,belle-2-13b-hf,0.4156170826780351,0.0
lawbench_FLZX,belle-2-13b-hf,0.3684573774712482,0.0
lawbench_JETQ,belle-2-13b-hf,0.428,0.076
lawbench_FTCS,belle-2-13b-hf,0.14392114694169558,0.0
lawbench_JEC-KD,belle-2-13b-hf,0.306,0.002
lawbench_LJP-Accusation,wizardlm-70b-hf,0.1270603174603174,0.564
lawbench_LJP-Article,wizardlm-70b-hf,0.020659180035650624,0.686
lawbench_LJP-Imprison,wizardlm-70b-hf,4.148925550615144,0.698
lawbench_WBFL,wizardlm-70b-hf,0.358363008971705,0.12
lawbench_JDZY,wizardlm-70b-hf,0.08247422680412371,0.584
lawbench_JEC-AC,wizardlm-70b-hf,0.134,0.208
lawbench_XXCQ,wizardlm-70b-hf,0.3190850961533959,0.0
lawbench_CJFT,wizardlm-70b-hf,0.19332399957360383,0.0
lawbench_YDLJ,wizardlm-70b-hf,0.2914572363976113,0.0
lawbench_FLZX,wizardlm-70b-hf,0.3653710644872676,0.0
lawbench_JETQ,wizardlm-70b-hf,0.34375,0.0763888888888889
lawbench_FTCS,wizardlm-70b-hf,0.13631384583493994,0.0
lawbench_JEC-KD,wizardlm-70b-hf,0.214,0.02
lawbench_LJP-Accusation,llama-7b,0.06983809523809525,0.55
lawbench_LJP-Article,llama-7b,0.009542067689061656,0.124
lawbench_LJP-Imprison,llama-7b,3.1563510896697724,0.484
lawbench_WBFL,llama-7b,0.12142516893226266,0.448
lawbench_JDZY,llama-7b,0.0577319587628866,0.764
lawbench_JEC-AC,llama-7b,0.002,0.038
lawbench_XXCQ,llama-7b,0.046337748304263106,0.0
lawbench_CJFT,llama-7b,0.07451465115975237,0.0
lawbench_YDLJ,llama-7b,0.04573987891377951,0.0
lawbench_FLZX,llama-7b,0.12608547684527174,0.0
lawbench_JETQ,llama-7b,0.144,0.212
lawbench_FTCS,llama-7b,0.024170633439491933,0.0
lawbench_JEC-KD,llama-7b,0.006,0.1
lawbench_LJP-Accusation,alpaca-7b-hf,0.06093333333333334,0.8
lawbench_LJP-Article,alpaca-7b-hf,0.006853450561719349,0.258
lawbench_LJP-Imprison,alpaca-7b-hf,2.170830047388924,0.254
lawbench_WBFL,alpaca-7b-hf,0.06907344939949595,0.586
lawbench_JDZY,alpaca-7b-hf,0.04329896907216495,0.788
lawbench_JEC-AC,alpaca-7b-hf,0.02,0.508
lawbench_XXCQ,alpaca-7b-hf,0.0335619361757482,0.0
lawbench_CJFT,alpaca-7b-hf,0.13107693844444682,0.0
lawbench_YDLJ,alpaca-7b-hf,0.15958230638289977,0.0
lawbench_FLZX,alpaca-7b-hf,0.021338608769492846,0.0
lawbench_JETQ,alpaca-7b-hf,0.186,0.298
lawbench_FTCS,alpaca-7b-hf,0.014060087724811826,0.0
lawbench_JEC-KD,alpaca-7b-hf,0.002,0.49
lawbench_LJP-Accusation,llama-2-chinese-13b-hf,0.012666666666666668,0.958
lawbench_LJP-Article,llama-2-chinese-13b-hf,3.809523809523809e-05,0.77
lawbench_LJP-Imprison,llama-2-chinese-13b-hf,3.7956553767642474,0.612
lawbench_WBFL,llama-2-chinese-13b-hf,0.0048,0.936
lawbench_JDZY,llama-2-chinese-13b-hf,0.018556701030927835,0.888
lawbench_JEC-AC,llama-2-chinese-13b-hf,0.0,0.998
lawbench_XXCQ,llama-2-chinese-13b-hf,0.022,0.0
lawbench_CJFT,llama-2-chinese-13b-hf,0.0015109101249407805,0.0
lawbench_YDLJ,llama-2-chinese-13b-hf,0.051816508359009215,0.0
lawbench_FLZX,llama-2-chinese-13b-hf,0.04491834049759549,0.0
lawbench_JETQ,llama-2-chinese-13b-hf,0.11,0.698
lawbench_FTCS,llama-2-chinese-13b-hf,0.0,0.0
lawbench_JEC-KD,llama-2-chinese-13b-hf,0.0,1.0
lawbench_LJP-Accusation,GPT-3.5-turbo-0613,0.35520952380952364,0.29
lawbench_LJP-Article,GPT-3.5-turbo-0613,0.2950346593346596,0.012
lawbench_LJP-Imprison,GPT-3.5-turbo-0613,1.1422748164216874,0.038
lawbench_WBFL,GPT-3.5-turbo-0613,0.5173227994227992,0.01
lawbench_JDZY,GPT-3.5-turbo-0613,0.3237113402061856,0.03
lawbench_JEC-AC,GPT-3.5-turbo-0613,0.274,0.006
lawbench_XXCQ,GPT-3.5-turbo-0613,0.49128181996185943,0.0
lawbench_CJFT,GPT-3.5-turbo-0613,0.31296863263786967,0.0
lawbench_YDLJ,GPT-3.5-turbo-0613,0.5375256791324949,0.0
